Test Case Name,Test ID,Band,Condition,Frequency,Bandwidth,Source
6.3.4.2.1,6.3.4.2.1,CA_1A-41A,"Band = CA_1A-41A, Temp = TN, Volt = VH",Band CA_1A-41A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-41A,"Band = CA_1A-41A, Temp = TH, Volt = VN",Band CA_1A-41A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-41A,"Band = CA_1A-41A, Temp = TH, Volt = VH",Band CA_1A-41A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-5A,"Band = CA_1A-5A, Temp = TN, Volt = VN",Band CA_1A-5A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-5A,"Band = CA_1A-5A, Temp = TN, Volt = VH",Band CA_1A-5A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-5A,"Band = CA_1A-5A, Temp = TH, Volt = VN",Band CA_1A-5A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-5A,"Band = CA_1A-5A, Temp = TH, Volt = VH",Band CA_1A-5A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-5A-7A,"Band = CA_1A-5A-7A, Temp = TN, Volt = VN",Band CA_1A-5A-7A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-5A-7A,"Band = CA_1A-5A-7A, Temp = TN, Volt = VH",Band CA_1A-5A-7A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-5A-7A,"Band = CA_1A-5A-7A, Temp = TH, Volt = VN",Band CA_1A-5A-7A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-5A-7A,"Band = CA_1A-5A-7A, Temp = TH, Volt = VH",Band CA_1A-5A-7A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-7A,"Band = CA_1A-7A, Temp = TN, Volt = VN",Band CA_1A-7A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-7A,"Band = CA_1A-7A, Temp = TN, Volt = VH",Band CA_1A-7A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-7A,"Band = CA_1A-7A, Temp = TH, Volt = VN",Band CA_1A-7A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-7A,"Band = CA_1A-7A, Temp = TH, Volt = VH",Band CA_1A-7A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-8A,"Band = CA_1A-8A, Temp = TN, Volt = VN",Band CA_1A-8A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-8A,"Band = CA_1A-8A, Temp = TN, Volt = VH",Band CA_1A-8A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-8A,"Band = CA_1A-8A, Temp = TH, Volt = VN",Band CA_1A-8A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-8A,"Band = CA_1A-8A, Temp = TH, Volt = VH",Band CA_1A-8A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1C,"Band = CA_1C, Temp = TN, Volt = VN",Band CA_1C,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1C,"Band = CA_1C, Temp = TN, Volt = VH",Band CA_1C,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1C,"Band = CA_1C, Temp = TH, Volt = VN",Band CA_1C,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1C,"Band = CA_1C, Temp = TH, Volt = VH",Band CA_1C,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_20A-32A,"Band = CA_20A-32A, Temp = TN, Volt = VN",Band CA_20A-32A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_20A-32A,"Band = CA_20A-32A, Temp = TN, Volt = VH",Band CA_20A-32A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_20A-32A,"Band = CA_20A-32A, Temp = TH, Volt = VN",Band CA_20A-32A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_20A-32A,"Band = CA_20A-32A, Temp = TH, Volt = VH",Band CA_20A-32A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_2A-13A,"Band = CA_2A-13A, Temp = TN, Volt = VN",Band CA_2A-13A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_2A-13A,"Band = CA_2A-13A, Temp = TN, Volt = VH",Band CA_2A-13A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_2A-13A,"Band = CA_2A-13A, Temp = TH, Volt = VN",Band CA_2A-13A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_2A-13A,"Band = CA_2A-13A, Temp = TH, Volt = VH",Band CA_2A-13A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_2A-13A-66A,"Band = CA_2A-13A-66A, Temp = TN, Volt = VN",Band CA_2A-13A-66A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_2A-13A-66A,"Band = CA_2A-13A-66A, Temp = TN, Volt = VH",Band CA_2A-13A-66A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_2A-13A-66A,"Band = CA_2A-13A-66A, Temp = TH, Volt = VN",Band CA_2A-13A-66A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_2A-13A-66A,"Band = CA_2A-13A-66A, Temp = TH, Volt = VH",Band CA_2A-13A-66A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_2A-2A,"Band = CA_2A-2A, Temp = TN, Volt = VN",Band CA_2A-2A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_2A-2A,"Band = CA_2A-2A, Temp = TN, Volt = VH",Band CA_2A-2A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_2A-2A,"Band = CA_2A-2A, Temp = TH, Volt = VN",Band CA_2A-2A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_2A-2A,"Band = CA_2A-2A, Temp = TH, Volt = VH",Band CA_2A-2A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TN, Volt = VN",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TN, Volt = VH",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TH, Volt = VN",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TH, Volt = VH",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-20A,"Band = CA_1A-20A, Temp = TN, Volt = VN",Band CA_1A-20A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-20A,"Band = CA_1A-20A, Temp = TN, Volt = VH",Band CA_1A-20A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.1,6.3.4.2.1,CA_1A-20A,"Band = CA_1A-20A, Temp = TH, Volt = VN",Band CA_1A-20A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TN, Volt = VN",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TN, Volt = VH",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TH, Volt = VN",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TH, Volt = VH",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-20A,"Band = CA_1A-20A, Temp = TN, Volt = VN",Band CA_1A-20A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-20A,"Band = CA_1A-20A, Temp = TN, Volt = VH",Band CA_1A-20A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-20A,"Band = CA_1A-20A, Temp = TH, Volt = VN",Band CA_1A-20A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-20A,"Band = CA_1A-20A, Temp = TH, Volt = VH",Band CA_1A-20A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-28A,"Band = CA_1A-28A, Temp = TN, Volt = VN",Band CA_1A-28A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-28A,"Band = CA_1A-28A, Temp = TN, Volt = VH",Band CA_1A-28A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-28A,"Band = CA_1A-28A, Temp = TH, Volt = VN",Band CA_1A-28A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-28A,"Band = CA_1A-28A, Temp = TH, Volt = VH",Band CA_1A-28A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-3A,"Band = CA_1A-3A, Temp = TN, Volt = VN",Band CA_1A-3A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-3A,"Band = CA_1A-3A, Temp = TN, Volt = VH",Band CA_1A-3A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-3A,"Band = CA_1A-3A, Temp = TH, Volt = VN",Band CA_1A-3A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-3A,"Band = CA_1A-3A, Temp = TH, Volt = VH",Band CA_1A-3A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-3A-20A,"Band = CA_1A-3A-20A, Temp = TN, Volt = VN",Band CA_1A-3A-20A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-3A-20A,"Band = CA_1A-3A-20A, Temp = TN, Volt = VH",Band CA_1A-3A-20A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-3A-20A,"Band = CA_1A-3A-20A, Temp = TH, Volt = VN",Band CA_1A-3A-20A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-3A-20A,"Band = CA_1A-3A-20A, Temp = TH, Volt = VH",Band CA_1A-3A-20A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-3A-20A-32A,"Band = CA_1A-3A-20A-32A, Temp = TN, Volt = VN",Band CA_1A-3A-20A-32A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-3A-20A-32A,"Band = CA_1A-3A-20A-32A, Temp = TN, Volt = VH",Band CA_1A-3A-20A-32A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-3A-20A-32A,"Band = CA_1A-3A-20A-32A, Temp = TH, Volt = VN",Band CA_1A-3A-20A-32A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-3A-20A-32A,"Band = CA_1A-3A-20A-32A, Temp = TH, Volt = VH",Band CA_1A-3A-20A-32A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-3A-41A,"Band = CA_1A-3A-41A, Temp = TN, Volt = VN",Band CA_1A-3A-41A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-3A-41A,"Band = CA_1A-3A-41A, Temp = TN, Volt = VH",Band CA_1A-3A-41A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-3A-41A,"Band = CA_1A-3A-41A, Temp = TH, Volt = VN",Band CA_1A-3A-41A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-3A-41A,"Band = CA_1A-3A-41A, Temp = TH, Volt = VH",Band CA_1A-3A-41A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-3A-5A,"Band = CA_1A-3A-5A, Temp = TN, Volt = VN",Band CA_1A-3A-5A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-3A-5A,"Band = CA_1A-3A-5A, Temp = TN, Volt = VH",Band CA_1A-3A-5A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-3A-5A,"Band = CA_1A-3A-5A, Temp = TH, Volt = VN",Band CA_1A-3A-5A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-3A-5A,"Band = CA_1A-3A-5A, Temp = TH, Volt = VH",Band CA_1A-3A-5A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-3A-7A-8A,"Band = CA_1A-3A-7A-8A, Temp = TN, Volt = VN",Band CA_1A-3A-7A-8A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-3A-7A-8A,"Band = CA_1A-3A-7A-8A, Temp = TN, Volt = VH",Band CA_1A-3A-7A-8A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-3A-7A-8A,"Band = CA_1A-3A-7A-8A, Temp = TH, Volt = VN",Band CA_1A-3A-7A-8A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-3A-7A-8A,"Band = CA_1A-3A-7A-8A, Temp = TH, Volt = VH",Band CA_1A-3A-7A-8A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-3C,"Band = CA_1A-3C, Temp = TN, Volt = VN",Band CA_1A-3C,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-3C,"Band = CA_1A-3C, Temp = TN, Volt = VH",Band CA_1A-3C,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-3C,"Band = CA_1A-3C, Temp = TH, Volt = VN",Band CA_1A-3C,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-3C,"Band = CA_1A-3C, Temp = TH, Volt = VH",Band CA_1A-3C,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-41A,"Band = CA_1A-41A, Temp = TN, Volt = VN",Band CA_1A-41A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-41A,"Band = CA_1A-41A, Temp = TN, Volt = VH",Band CA_1A-41A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-41A,"Band = CA_1A-41A, Temp = TH, Volt = VN",Band CA_1A-41A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-41A,"Band = CA_1A-41A, Temp = TH, Volt = VH",Band CA_1A-41A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-5A,"Band = CA_1A-5A, Temp = TN, Volt = VN",Band CA_1A-5A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-5A,"Band = CA_1A-5A, Temp = TN, Volt = VH",Band CA_1A-5A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-5A,"Band = CA_1A-5A, Temp = TH, Volt = VN",Band CA_1A-5A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-5A,"Band = CA_1A-5A, Temp = TH, Volt = VH",Band CA_1A-5A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-5A-7A,"Band = CA_1A-5A-7A, Temp = TN, Volt = VN",Band CA_1A-5A-7A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-5A-7A,"Band = CA_1A-5A-7A, Temp = TN, Volt = VH",Band CA_1A-5A-7A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-5A-7A,"Band = CA_1A-5A-7A, Temp = TH, Volt = VN",Band CA_1A-5A-7A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-5A-7A,"Band = CA_1A-5A-7A, Temp = TH, Volt = VH",Band CA_1A-5A-7A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-7A,"Band = CA_1A-7A, Temp = TN, Volt = VN",Band CA_1A-7A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-7A,"Band = CA_1A-7A, Temp = TN, Volt = VH",Band CA_1A-7A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-7A,"Band = CA_1A-7A, Temp = TH, Volt = VN",Band CA_1A-7A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-7A,"Band = CA_1A-7A, Temp = TH, Volt = VH",Band CA_1A-7A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-8A,"Band = CA_1A-8A, Temp = TN, Volt = VN",Band CA_1A-8A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-8A,"Band = CA_1A-8A, Temp = TN, Volt = VH",Band CA_1A-8A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-8A,"Band = CA_1A-8A, Temp = TH, Volt = VN",Band CA_1A-8A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-8A,"Band = CA_1A-8A, Temp = TH, Volt = VH",Band CA_1A-8A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1C,"Band = CA_1C, Temp = TN, Volt = VN",Band CA_1C,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1C,"Band = CA_1C, Temp = TN, Volt = VH",Band CA_1C,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1C,"Band = CA_1C, Temp = TH, Volt = VN",Band CA_1C,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1C,"Band = CA_1C, Temp = TH, Volt = VH",Band CA_1C,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_20A-32A,"Band = CA_20A-32A, Temp = TN, Volt = VN",Band CA_20A-32A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_20A-32A,"Band = CA_20A-32A, Temp = TN, Volt = VH",Band CA_20A-32A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_20A-32A,"Band = CA_20A-32A, Temp = TH, Volt = VN",Band CA_20A-32A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_20A-32A,"Band = CA_20A-32A, Temp = TH, Volt = VH",Band CA_20A-32A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_2A-13A,"Band = CA_2A-13A, Temp = TN, Volt = VN",Band CA_2A-13A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_2A-13A,"Band = CA_2A-13A, Temp = TN, Volt = VH",Band CA_2A-13A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_2A-13A,"Band = CA_2A-13A, Temp = TH, Volt = VN",Band CA_2A-13A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_2A-13A,"Band = CA_2A-13A, Temp = TH, Volt = VH",Band CA_2A-13A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_2A-13A-66A,"Band = CA_2A-13A-66A, Temp = TN, Volt = VN",Band CA_2A-13A-66A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_2A-13A-66A,"Band = CA_2A-13A-66A, Temp = TN, Volt = VH",Band CA_2A-13A-66A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_2A-13A-66A,"Band = CA_2A-13A-66A, Temp = TH, Volt = VN",Band CA_2A-13A-66A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_2A-13A-66A,"Band = CA_2A-13A-66A, Temp = TH, Volt = VH",Band CA_2A-13A-66A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_2A-2A,"Band = CA_2A-2A, Temp = TN, Volt = VN",Band CA_2A-2A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_2A-2A,"Band = CA_2A-2A, Temp = TN, Volt = VH",Band CA_2A-2A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_2A-2A,"Band = CA_2A-2A, Temp = TH, Volt = VN",Band CA_2A-2A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_2A-2A,"Band = CA_2A-2A, Temp = TH, Volt = VH",Band CA_2A-2A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TN, Volt = VN",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TN, Volt = VH",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TH, Volt = VN",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TH, Volt = VH",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-20A,"Band = CA_1A-20A, Temp = TN, Volt = VN",Band CA_1A-20A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-20A,"Band = CA_1A-20A, Temp = TN, Volt = VH",Band CA_1A-20A,10 MHz,rule_based_basic_temp_volt
6.3.4.2.2,6.3.4.2.2,CA_1A-20A,"Band = CA_1A-20A, Temp = TH, Volt = VN",Band CA_1A-20A,10 MHz,rule_based_basic_temp_volt
6.3.4A.1.1,6.3.4A.1.1,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TN, Volt = VN",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
6.3.4A.1.1,6.3.4A.1.1,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TN, Volt = VH",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
6.3.4A.1.1,6.3.4A.1.1,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TH, Volt = VN",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
6.3.4A.1.1,6.3.4A.1.1,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TH, Volt = VH",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
6.3.4A.1.1,6.3.4A.1.1,CA_1A-20A,"Band = CA_1A-20A, Temp = TN, Volt = VN",Band CA_1A-20A,10 MHz,rule_based_basic_temp_volt
6.3.4A.1.1,6.3.4A.1.1,CA_1A-20A,"Band = CA_1A-20A, Temp = TN, Volt = VH",Band CA_1A-20A,10 MHz,rule_based_basic_temp_volt
6.3.4A.1.1,6.3.4A.1.1,CA_1A-20A,"Band = CA_1A-20A, Temp = TH, Volt = VN",Band CA_1A-20A,10 MHz,rule_based_basic_temp_volt
6.3.4A.1.1,6.3.4A.1.1,CA_1A-20A,"Band = CA_1A-20A, Temp = TH, Volt = VH",Band CA_1A-20A,10 MHz,rule_based_basic_temp_volt
6.3.4A.1.1,6.3.4A.1.1,CA_1A-28A,"Band = CA_1A-28A, Temp = TN, Volt = VN",Band CA_1A-28A,10 MHz,rule_based_basic_temp_volt
6.3.4A.1.1,6.3.4A.1.1,CA_1A-28A,"Band = CA_1A-28A, Temp = TN, Volt = VH",Band CA_1A-28A,10 MHz,rule_based_basic_temp_volt
6.3.4A.1.1,6.3.4A.1.1,CA_1A-28A,"Band = CA_1A-28A, Temp = TH, Volt = VN",Band CA_1A-28A,10 MHz,rule_based_basic_temp_volt
6.3.4A.1.1,6.3.4A.1.1,CA_1A-28A,"Band = CA_1A-28A, Temp = TH, Volt = VH",Band CA_1A-28A,10 MHz,rule_based_basic_temp_volt
6.3.4A.1.1,6.3.4A.1.1,CA_1A-3A,"Band = CA_1A-3A, Temp = TN, Volt = VN",Band CA_1A-3A,10 MHz,rule_based_basic_temp_volt
6.3.4A.1.1,6.3.4A.1.1,CA_1A-3A,"Band = CA_1A-3A, Temp = TN, Volt = VH",Band CA_1A-3A,10 MHz,rule_based_basic_temp_volt
6.3.4A.1.1,6.3.4A.1.1,CA_1A-3A,"Band = CA_1A-3A, Temp = TH, Volt = VN",Band CA_1A-3A,10 MHz,rule_based_basic_temp_volt
6.3.4A.1.2,6.3.4A.1.2,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TN, Volt = VN",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
6.3.4A.1.2,6.3.4A.1.2,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TN, Volt = VH",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
6.3.4A.1.2,6.3.4A.1.2,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TH, Volt = VN",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
6.3.4A.1.2,6.3.4A.1.2,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TH, Volt = VH",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
6.3.4A.1.2,6.3.4A.1.2,CA_1A-20A,"Band = CA_1A-20A, Temp = TN, Volt = VN",Band CA_1A-20A,10 MHz,rule_based_basic_temp_volt
6.3.4A.1.2,6.3.4A.1.2,CA_1A-20A,"Band = CA_1A-20A, Temp = TN, Volt = VH",Band CA_1A-20A,10 MHz,rule_based_basic_temp_volt
